iter	RMSE
0	1.162783579
1	1.159482226
2	1.156240206
3	1.153062695
4	1.149959303
5	1.146896316
6	1.143904907
7	1.140951307
8	1.138048794
9	1.135200249
10	1.132387455
11	1.129684982
12	1.127001033
13	1.124371182
14	1.121737759
15	1.119198511
16	1.116707766
17	1.114265248
18	1.111870138
19	1.10949802
20	1.107139573
21	1.104843039
22	1.102553836
23	1.100339671
24	1.098129711
25	1.096011807
26	1.093918636
27	1.091863038
28	1.089802651
29	1.08777689
30	1.085804647
31	1.083853051
32	1.08193538
33	1.080051685
34	1.07821806
35	1.076419895
36	1.074641397
37	1.072912672
38	1.071186808
39	1.069504158
40	1.06776986
41	1.066113196
42	1.064462136
43	1.06292319
44	1.061377062
45	1.059842224
46	1.058349447
47	1.056902576
48	1.055396318
49	1.053935922
50	1.052629658
51	1.051210306
52	1.049722761
53	1.048343659
54	1.04704551
55	1.04571039
56	1.044416582
57	1.043144262
58	1.041986245
59	1.040747165
60	1.039517596
61	1.038326419
62	1.0372659
63	1.036164234
64	1.034953044
65	1.03376653
66	1.032658623
67	1.031491454
68	1.03054256
69	1.029493851
70	1.028436344
71	1.02745287
72	1.026383085
73	1.025489626
74	1.024481255
75	1.023560236
76	1.022545334
77	1.021658425
78	1.020801938
79	1.019980306
80	1.019074543
81	1.018274267
82	1.01740063
83	1.016440459
84	1.015587403
85	1.014740348
86	1.013972402
87	1.013155908
88	1.012456284
89	1.011704489
90	1.010936885
91	1.010302289
92	1.009581561
93	1.008845438
94	1.008148062
95	1.007510262
96	1.006817712
97	1.006016814
98	1.005420771
99	1.004773298
100	1.004152948
101	1.003558405
102	1.002993138
103	1.002372339
104	1.001747266
105	1.001205747
106	1.00062371
107	1.000046654
108	0.9995395527
109	0.9990238666
110	0.9984762835
111	0.9979497428
112	0.9974160479
113	0.9968939105
114	0.9963976886
115	0.9958861246
116	0.9953982425
117	0.9949274114
118	0.9944888203
119	0.9940401879
120	0.9935783438
121	0.9931284664
122	0.9926976362
123	0.9922695013
124	0.9918680466
125	0.9914197998
126	0.9910447977
127	0.9905714535
128	0.990136212
129	0.9897112272
130	0.989342797
131	0.9889575636
132	0.9886306838
133	0.9882883847
134	0.9880125459
135	0.9877501916
136	0.9874397315
137	0.9871564198
138	0.9868110698
139	0.9864290608
140	0.9860043102
141	0.9856626049
142	0.9853573251
143	0.9848989191
144	0.98446514
